header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"2-комн. кв., 82.9 м2",с. Кок-Джар,42.8175,74.6484,Этажи Кейджи.,https://www.house.kg/etazhi-keydzhi,+996 559 77-31-81,от агента,элитка,кирпичный,10 этаж из 12,"82.9 м2, кухня: 18 м2",на газе,не достроено,раздельный,автономный,бронированная,паркинг,,,договор долевого участия,715.0,,Добавлено 4 месяца назад, Поднято 4 часа назад,"['https://cdn.house.kg/house/images/b/f/3/bf35cc2f877b798e2011f9222e53176b_1200x900.jpg', 'https://cdn.house.kg/house/images/3/2/9/329d2818440faaafd35ca45cb017030d_1200x900.jpg', 'https://cdn.house.kg/house/images/4/5/c/45c7da9d204bf0dc0f3a98c5f8fe5fde_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/d/e9dee00a5f918f82d7c6e1b1ae9b9e6d_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/6/5f65770aa6f9aad5df9ea5ee69b5d55a_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/1/f413a14c851f58d9bdaddf4dda396b48_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/5/1b58525323646a8f26c7a0dfe03c1af7_1200x900.jpg', 'https://clck.ru/37jCNp']",есть,,лоджия,пустая,,"охрана,                                             видеонаблюдение",,,,,,,,
"свободная планировка кв., 50 м2","Бишкек, Ак Кеме, пр. Ч.Айтматова 97/3 пер. Южная магистраль/Ул. Масалиева",42.8312,74.5835,Пользователь,https://www.house.kg/user/ed60ff50a950011d37a7e56c86539,+996 707 44-44-54,от собственника,пентхаус,"монолитный, 2023 г.",10 этаж из 10,50 м2,электрическое,под самоотделку (псо),,,,,,,"красная книга,                                             договор купли-продажи",899.0,9.0,Добавлено 1 месяц назад, Поднято 4 дня назад,"['https://cdn.house.kg/house/images/4/b/f/4bfd82c8edcfb0c50311558af67def17_1200x900.jpg', 'https://cdn.house.kg/house/images/c/e/3/ce35335a3283faf59869a0a144ebb92c_1200x900.jpg', 'https://cdn.house.kg/house/images/9/0/6/906aee151200d252da17a953ca29d70b_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,,,,,,,
"4-комн. кв., 103 м2","Бишкек, VEFA, Байтик  Батыра 37",42.8553,74.6105,Capital Holding GR,https://www.house.kg/capital-holding-gr,+996 550 99-53-75,от агента,элитка,кирпичный,15 этаж из 15,103 м2,центральное,евроремонт,раздельный,магистральный,бронированная,,3 м.,,договор купли-продажи,978.0,4.0,Добавлено 3 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/f/4/e/f4ec98e310c3ab73a7d6bffca077f080_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/5/a35dc7f7369974c53fd0145704e02cf7_1200x900.jpg', 'https://cdn.house.kg/house/images/e/e/6/ee6195d02b205d951d3eff432c081d3e_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/5/f154e5d9c3121e3f4280b5d0d181a9db_1200x900.jpg', 'https://cdn.house.kg/house/images/2/a/a/2aa1b2ecf6363df463a7ae67dfc5f724_1200x900.jpg', 'https://cdn.house.kg/house/images/e/8/5/e85316796cd8357482465bb9f6496a69_1200x900.jpg', 'https://cdn.house.kg/house/images/7/b/7/7b7ed83261cd927f21dfa765a9002fb3_1200x900.jpg', 'https://cdn.house.kg/house/images/8/0/c/80c3736df05ce466c26e7d268a2efbef_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/5/365d50aa5111d2741233103d7880df19_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/d/88da43eb2ce07940efa4b5455243077b_1200x900.jpg', 'https://cdn.house.kg/house/images/3/0/1/301d34f48a47a6c62d02d17c1f308599_1200x900.jpg', 'https://cdn.house.kg/house/images/9/2/e/92e86bc7b51c8bf75ba4e07a7407d4d7_1200x900.jpg', 'https://cdn.house.kg/house/images/0/3/2/032f9b38ca808c81f0ec065d39364342_1200x900.jpg', 'https://cdn.house.kg/house/images/2/0/4/20421dee85193cad41a576db0b9ccfff_1200x900.jpg']",,,лоджия,частично меблирована,,,,,,,,,,
"1-комн. кв., 39 м2","Бишкек, Московская - Уметалиева, Жоомарта Боконбаева, 199",42.8684,74.578,Этажи,https://www.house.kg/etaji,+996 995 88-10-25,от агента,104 серия,"панельный, 1976 г.",5 этаж из 5,"39 м2, жилая: 18 м2",,,,,,,2.5 м.,,,456.0,2.0,Добавлено 1 месяц назад, Поднято 3 часа назад,"['https://cdn.house.kg/house/images/0/0/6/0068825d7d38030d18cbc750a51284d0_1200x900.jpg', 'https://cdn.house.kg/house/images/7/9/d/79d4c645a2bcc2e32e51322e6ede3b17_1200x900.jpg', 'https://cdn.house.kg/house/images/0/e/5/0e5e0a827c5726892ca89787066345e6_1200x900.jpg', 'https://cdn.house.kg/house/images/4/7/a/47ab94ed9d6668bd02340afecd64f766_1200x900.jpg', 'https://cdn.house.kg/house/images/5/0/8/50823896558de56894bc2c33f3a93797_1200x900.jpg', 'https://cdn.house.kg/house/images/9/3/4/934413d27594a1463326d5d9ab8059af_1200x900.jpg', 'https://cdn.house.kg/house/images/1/d/b/1db0af2b26f065299ba91f8f0d69a54e_1200x900.jpg', 'https://cdn.house.kg/house/images/c/5/e/c5ec1def42c04b6605c1b83570a03af4_1200x900.jpg', 'https://cdn.house.kg/house/images/d/2/1/d21eb8607edc13518e9a393ec59fef0a_1200x900.jpg', 'https://cdn.house.kg/house/images/4/d/4/4d499b6ff668edd60a3b8c20165e2391_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/a/86a86a7d96d290dfe4044ba33a9986bd_1200x900.jpg']",,,,,,,,,есть,,,,,
"1-комн. кв., 47 м2","Бишкек, 6 м-н, 6-микр. по ул. Каралаева",42.8249,74.6324,Estate House,https://www.house.kg/estate-house,+996 500 34-44-04,от агента,элитка,монолитный,7 этаж из 15,47 м2,на газе,под самоотделку (псо),,,,,,,"договор долевого участия,                                             красная книга",1233.0,3.0,Добавлено 6 месяцев назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/6/1/9/619643d825212c6e975b82e62a92465d_1200x900.jpg', 'https://cdn.house.kg/house/images/5/7/d/57d70620e480b8e64373f63c01c4e374_1200x900.jpg', 'https://cdn.house.kg/house/images/f/7/9/f796045ae39f8119d6db99d962972351_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,рассмотрю варианты,,,,,,,
"1-комн. кв., 44 м2","Бишкек, Сквер Тоголок Молдо, Коенкозова/Чуйкова",42.8656,74.5939,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-29,от агента,элитка,"монолитный, 2020 г.",8 этаж из 10,44 м2,центральное,евроремонт,,,,,3 м.,,,187.0,,Добавлено 15 дней назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/1/8/9/18924a68909ffce6799c93532206716f_1200x900.jpg', 'https://cdn.house.kg/house/images/1/c/3/1c311d19341b9f49099a0befecacc3d0_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/2/dc29536cff80b5400f23b7171b36964c_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/7/3574ad82febe637f63cc559ec58b42cd_1200x900.jpg', 'https://cdn.house.kg/house/images/6/4/6/646cb90aa5caf7d60083b4de24b32239_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/4/e946e1e269b5aaae0c7129b3d9cd1f1d_1200x900.jpg', 'https://cdn.house.kg/house/images/3/2/7/3272512858715e64cdce892602ea7588_1200x900.jpg', 'https://cdn.house.kg/house/images/a/0/d/a0d30f393af492fcd81743cb8dd2a744_1200x900.jpg']",,,,,,,,,,,,,,
"3-комн. кв., 72 м2","Бишкек, Магистраль, Куттубаева/Южная Магистраль",42.8137,74.6185,Olga Pivovarova Et...,https://www.house.kg/etagi-com,+996 997 88-10-79,от агента,элитка,"монолитный, 2022 г.",10 этаж из 12,"72 м2, жилая: 42 м2, кухня: 13 м2",автономное,евроремонт,2 с/у и более,магистральный,бронированная,,3 м.,"улучшенная,                                             новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",договор долевого участия,784.0,3.0,Добавлено 3 месяца назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/f/f/2/ff263f018d2887a395fb8e37daf8b450_1200x900.jpg', 'https://cdn.house.kg/house/images/5/0/e/50e38bf7dfbb86eb0d238756b86096d2_1200x900.jpg', 'https://cdn.house.kg/house/images/0/a/5/0a51c7edff6d94e4d83d99a251154f6b_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/0/f60c0fefa347006981bcb9fcc76a649d_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/4/ad4707d016f8d3c13836dd114fbc32d1_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/e/e3e90f34e2fd5698d1b7ea03d684b869_1200x900.jpg', 'https://cdn.house.kg/house/images/9/2/d/92d3622235fdb91aef60d6de1ab2da16_1200x900.jpg', 'https://cdn.house.kg/house/images/0/4/4/044ddf7b36e2707a113d9bd8e85997b2_1200x900.jpg', 'https://cdn.house.kg/house/images/e/c/1/ec1a333747720af1305a39fbc5853bee_1200x900.jpg', 'https://cdn.house.kg/house/images/d/c/b/dcb6ac5acb368fcabf5391542d49918f_1200x900.jpg']",возможно подключение,проводной,балкон,полностью меблирована,ламинат,,рассмотрю варианты,нет,нет,,,,,
"3-комн. кв., 80 м2","Бишкек, Аламедин-1 м-н, мкрн Аламедин-1",42.8759,74.6818,Islam Salimov,https://www.house.kg/islam-salimov,+996 705 40-32-05,от агента,элитка,"монолитный, 2020 г.",3 этаж из 9,80 м2,центральное,евроремонт,,,,,3 м.,,договор долевого участия,945.0,2.0,Добавлено 4 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/5/6/1/5614e746683dbca548e793b7080bd2be_1200x900.jpg', 'https://cdn.house.kg/house/images/4/a/4/4a430bdafcbb8436ed7f70a095eece21_1200x900.jpg', 'https://cdn.house.kg/house/images/1/3/6/13643ed9f775cfd2b5d9d153c06170a2_1200x900.jpg', 'https://cdn.house.kg/house/images/a/2/3/a2352b5d59c12ff45b0c59078fe97cc3_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/4/5f4ab0bd3b829f9415aa830555a7e099_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/5/1b58706e9ee086899fb93eeeb5ab8106_1200x900.jpg', 'https://cdn.house.kg/house/images/f/c/c/fccee7222390abaa696d5dfec8ab1788_1200x900.jpg', 'https://cdn.house.kg/house/images/2/a/9/2a9a88084ce7f8cb8ce467e7575b515a_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/2/352f66ff7aa96512fba5356a37ed79c5_1200x900.jpg', 'https://cdn.house.kg/house/images/4/8/3/48355272a2ab375fddfd40cae93b7786_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/4/df415f4b4c415160ad7769057b806117_1200x900.jpg', 'https://cdn.house.kg/house/images/e/b/3/eb3c320203cea5956f3da3be0f954740_1200x900.jpg', 'https://cdn.house.kg/house/images/a/2/8/a288decadadb7705b796403dfac9b12b_1200x900.jpg', 'https://cdn.house.kg/house/images/1/d/f/1dfbee857fdb06b80b94b2b691d91eb2_1200x900.jpg', 'https://cdn.house.kg/house/images/1/5/d/15dbd32acb6ac6a0badc4cf2d5b388e8_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/2/7625ddfb1b70eba13737cfb33af38ea0_1200x900.jpg', 'https://cdn.house.kg/house/images/5/3/3/533973a7781a1117b848e1083638fac7_1200x900.jpg']",,,,,,,,,,,,,,
"3-комн. кв., 58 м2","Бишкек, Центральная мечеть, Московская 58",42.8688,74.6178,Kyrgyz Home,https://www.house.kg/investate,+996 221 71-20-01,от агента,104 серия,кирпичный,2 этаж из 5,58 м2,,хорошее,,,,,,,,174.0,2.0,Добавлено 10 дней назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/9/2/3/923a0a690d6dd18bd14162e98e964b71_1200x900.jpg', 'https://cdn.house.kg/house/images/d/0/5/d05162cd20e432fa769c9ee034ef54af_1200x900.jpg', 'https://cdn.house.kg/house/images/6/3/e/63e114409c72bf6ab0e7860c37c82c55_1200x900.jpg', 'https://cdn.house.kg/house/images/1/5/4/154373f1de1cffe937b78e0ecd448797_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/f/edf34ac4fdcf7e22596e62eb2d5a3cd6_1200x900.jpg']",,,,,,,,,,,,,,
"4-комн. кв., 180 м2","Бишкек, Магистраль, просп. Айтматова / ул. Масалиева",42.8191,74.5857,Kyrgyz Home,https://www.house.kg/investate,+996 704 28-04-01,от агента,элитка,"монолитный, 2021 г.",9 этаж из 14,180 м2,,под самоотделку (псо),,,,,3 м.,,договор долевого участия,97.0,,Добавлено 7 дней назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/c/1/2/c12c58d403d79a75ec1020c56f548a0a_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/2/3d2c3612b09d03fcc4c4e9e8d7c7bcc4_1200x900.jpg', 'https://cdn.house.kg/house/images/7/0/0/7006e6c6de0842b43c4adaf982e017f6_1200x900.jpg', 'https://cdn.house.kg/house/images/1/d/f/1df78cc88fe5f35780c7bb561566c671_1200x900.jpg']",,,,,,,,,,,,,,
"2-комн. кв., 48 м2","Бишкек, Пишпек ж/м, Кривоносова/Л.Толстого",42.8578,74.5476,N,https://www.house.kg/user/fe206cdc-9a6e-11ea-af1d-308d99b29f08,+996 554 17-12-74,от собственника,105 серия,"панельный, 1988 г.",1 этаж из 5,48 м2,центральное,хорошее,раздельный,магистральный,бронированная,,2.85 м.,"неугловая,                                             комнаты изолированы,                                             кладовка,                                             тихий двор",,7653.0,6.0,Добавлено 2 года назад, Поднято 3 дня назад,"['https://cdn.house.kg/house/images/7/a/f/7af80911cdc55940e0e30fa62d3d7214_1200x900.jpg', 'https://cdn.house.kg/house/images/e/c/c/ecc82392c938cd9131f2be5fbe9c6f2c_1200x900.jpg', 'https://cdn.house.kg/house/images/1/6/2/162aaa0193cdfe4943077e27a9679613_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/3/f634ab463a7ccdc7c5b83e61a8bde7ee_1200x900.jpg', 'https://cdn.house.kg/house/images/6/f/2/6f29f8bcb93cfd266f29fde11c22c2ae_1200x900.jpg', 'https://cdn.house.kg/house/images/d/4/9/d49e0759dfa24bef06d674484f643b12_1200x900.jpg', 'https://cdn.house.kg/house/images/5/9/9/599872b6240e343fe7e12327dd7fa4c1_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/4/ea4241196299290dcc10cf9a32e81e3e_1200x900.jpg', 'https://cdn.house.kg/house/images/3/3/b/33be868f8df22099337bf9341c367e11_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/a/e9a358d9dc92be4ad0330e943596f30d_1200x900.jpg', 'https://cdn.house.kg/house/images/8/2/5/825158812b364eba95334cc8e1f7ac1d_1200x900.jpg', 'https://cdn.house.kg/house/images/2/a/4/2a4dc5c555cc102c8db7ee789bb2091a_1200x900.jpg', 'https://cdn.house.kg/house/images/0/d/6/0d64ad1b572b7481227eb7aaa8ede904_1200x900.jpg', 'https://cdn.house.kg/house/images/1/1/b/11bcba35c06ddf53ed4641aca80989d6_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/9/8d952b22d15fa1a504dd7334e2fff4c5_1200x900.jpg', 'https://cdn.house.kg/house/images/5/2/f/52fce3f32a211a643b2db4d511382b26_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/f/2ef657680a985ad2ecc3d79bbd2e74f6_1200x900.jpg', 'https://cdn.house.kg/house/images/e/6/6/e666c2b249970616f693b349460e181a_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/f/3cf459be328c2f58aad1b7738ceac26b_1200x900.jpg', 'https://cdn.house.kg/house/images/5/b/6/5b6b65091d00218992ac8ef0bcf2b2e6_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/4/984af06451c8902fd7b4e573a8122a24_1200x900.jpg', 'https://cdn.house.kg/house/images/9/d/4/9d4f3f2cbb476d9a1c37ec45a16002bb_1200x900.jpg', 'https://cdn.house.kg/house/images/7/e/5/7e556edb10f554d1a653b817f94bb773_1200x900.jpg', 'https://cdn.house.kg/house/images/3/8/7/387ff126ffe39309da1faa56c6293c1d_1200x900.jpg', 'https://clck.ru/3AQXYx']",есть,проводной,лоджия,пустая,линолеум,решетки на окнах,обмен не предлагать,нет,нет,,,,,
"1-комн. кв., 52 м2","Бишкек, Мед. академия, Суеркулова, 1",42.838,74.6094,Пользователь,https://www.house.kg/user/fc1c94d4-9a6e-11ea-af1d-308d99b29f08,+996 772 00-08-22,от собственника,элитка,"кирпичный, 2026 г.",5 этаж из 20,52 м2,на газе,под самоотделку (псо),,магистральный,,,,,договор долевого участия,117.0,,Добавлено 6 дней назад,,"['https://cdn.house.kg/house/images/3/2/7/327cfc16bcba71f4130cc213f00fce66_1200x900.jpg', 'https://cdn.house.kg/house/images/3/8/3/3832914cc4b9caf695c2a35cc05f71f3_1200x900.jpg', 'https://cdn.house.kg/house/images/d/f/1/df1de51de8bb74596a65cec8c89d85ab_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/2/f42e2a16c83b8ad198dd0ff26111fafd_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,есть,есть,,,,,
